distance_km,package_weight_kg,delivery_rating,delivery_cost,Traffic_Index,Complexity_Score,Distance_Weight,Cost_per_KM,Cost_per_Weight,Log_Distance,Log_Weight,Log_Cost,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_east,region_north,region_south,region_west,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,Delivery_Status
114.1890177100397,48.19179980026178,4,673.584363958603,3,258.456,5087.808,6.309005628517824,13.675071167141114,4.669083511731744,3.8954870367880474,6.512547385326621,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
129.48795266087438,33.62567356599168,4,941.1089764031638,3,346.868,5037.592000000001,6.367421124828532,25.939368538697963,4.982235819574558,3.5776685247779345,6.834506937240297,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0
30.946800401065417,25.65598462432646,5,271.5614151671157,3,108.07,1010.525,6.601176470588236,11.06706114398422,3.7495040759303713,3.232778730037192,5.640310051700627,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
251.1527765917824,27.78570343253497,3,1445.8795086837931,2,540.364,6486.0960000000005,5.456875477463712,55.222651720139154,5.5675808534758,3.2530839961979376,7.26515695878438,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2
5.934615784025102,47.95614263765549,5,276.3747571385045,5,104.818,415.565,30.43894736842105,5.796151533373422,2.2512917986064958,3.909820581872946,5.670466958124927,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
212.4891243979248,40.69078482471641,4,1182.3371069409636,2,457.9620000000001,8470.307999999999,5.517625402669121,29.855079681274905,5.381278887262384,3.6928714753834737,7.090060168970535,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0
13.3489156621404,12.228628448617574,3,97.48816460372046,2,54.19799999999999,256.473,6.482488479262672,10.505601194921582,3.077312260546414,2.594508159703081,4.95350040939126,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
190.8117953802417,4.284080164328678,2,1136.092134987606,3,426.632,1282.048,5.552866861030126,157.4077134986226,5.326904823399949,1.9823798288367047,7.04209384575394,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,2
153.23874400437106,36.7060822801281,4,761.3765562416273,3,299.428,4970.767999999999,5.784911242603551,20.560462670872766,4.906755163608864,3.6386382376771897,6.663285940953175,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
265.3350843915791,31.21385871406321,2,1559.3774755697248,2,566.778,8087.694,5.7088981446421805,47.50220541902962,5.576327819303087,3.457577715098263,7.31901688820411,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,2
-3.122093745334582,12.823963065830611,3,123.71456162355804,3,57.77199999999999,80.968,25.12941176470588,11.422459893048128,1.916922612182061,2.7053799725463312,5.146796558906795,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0
295.55988565268404,7.240866638327525,4,1445.1165906600772,1,541.0899999999999,1463.8,5.037522123893805,229.5322580645161,5.643678550586496,1.824549292051046,7.261295314225382,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
263.24998279432924,29.130758299929127,2,1515.15102416306,0,567.11,8363.435000000001,5.505512679162072,47.03453689167974,5.6061696457892,3.4610373820181723,7.312586853116693,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
265.15623825613784,50.36306905686152,5,1584.6260566789304,2,602.433,13370.4,5.898856088560885,31.64271575613618,5.602118820879701,3.9223692974822906,7.377502625390232,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
97.77700627179216,32.99101366892547,5,645.9901013960748,1,226.896,2866.914,6.494504310344828,18.699658703071677,4.530446639792155,3.4728976958273465,6.403060821146386,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
90.5695710783317,16.233424127847908,3,521.9173493112052,1,210.468,1677.348,5.446837944664032,31.072153325817368,4.617098756853365,2.8758219768814333,6.313946517601489,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
51.36613290262458,17.65274793728665,3,450.0740282165264,0,125.09199999999998,836.936,7.077310924369748,17.767932489451475,3.8628327612373754,2.942331496826876,5.822690802859296,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2
95.4357363847659,8.239523043698382,3,645.9663440736779,4,220.892,822.7,6.260208333333334,62.21325051759835,4.564348191467836,2.2679936482244267,6.400224222165576,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,0
151.120561096385,15.759743501097168,3,916.2706421215264,0,335.112,2528.0640000000003,5.582685069008782,52.46933962264151,5.071416766356115,2.830857630363757,6.792209738265946,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,2
29.464110940543044,23.273969580552837,3,346.6478653369927,3,129.766,1033.879,7.367653276955603,14.937419631375912,3.856510295497887,3.1497400860333387,5.856474948961234,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
92.24825746391411,7.486067462335293,4,553.7611958165168,1,187.39,730.86,5.194297782470961,55.89772727272727,4.550714000192032,2.174751721484161,6.200306313711332,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
184.28463793055045,15.331076614559269,4,935.036234399094,0,350.242,2665.922,5.232100170745589,56.53628536285363,5.168777995193051,2.7887081041196646,6.8246779715647685,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
-5.07290994115497,44.46322389992482,4,149.39774350202322,2,70.576,412.942,17.19134615384615,3.9793011350990426,2.341805806147327,3.8051057230820686,5.191789503138204,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0
84.13947075857281,14.894291310847468,5,578.9072475046044,5,204.584,1096.832,6.588179669030733,39.47308781869689,4.437934266612178,2.647592232065096,6.325003915644557,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
178.27248034733282,33.53087700917924,4,1103.6017362826417,3,410.55,6754.679999999999,5.509482316760637,30.025139664804477,5.273512247629066,3.5779478934066544,6.980912799599864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0
293.0547396654319,34.40048709076842,3,1538.019986111066,0,600.182,9916.226,5.518913270637408,44.432978126752666,5.6598305871270185,3.574029612434994,7.368642479581591,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
185.7334039550482,45.00684882724016,4,1158.629703085466,3,423.962,8871.738,5.675780849974398,23.756536648092588,5.274536837882633,3.842887266593284,7.011646716072276,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
20.304660618740787,46.39473171344545,5,288.54817576931555,1,110.486,962.829,13.792957746478876,6.066281230642164,3.05870707271538,3.880119456415138,5.686263238437263,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
159.5215060237636,24.42596353606432,4,983.8452226255612,5,343.02,3373.44,6.069920844327178,39.32478632478633,5.021245473208271,3.152736022363656,6.82567716794653,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
124.11995014297348,29.55554069990562,5,764.4231050646916,0,302.544,4041.84,6.029022556390977,25.359266287160025,4.890349128221754,3.453789831781326,6.688180352544952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
73.26950703957789,43.66509193378843,2,622.1609560123962,4,221.09,3179.85,8.043184885290149,13.393258426966293,4.3054155323020415,3.7954891891721942,6.391917113392602,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
217.8247374834791,12.481191937118483,5,1080.3207701475667,0,421.39,2342.4100000000003,5.128300138953219,93.04201680672269,5.3748153375207615,2.476538400117484,7.010492356433249,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
275.66105709835136,38.65733742490746,4,1493.3665658475518,1,566.1980000000001,10133.683,5.383278926369242,39.17049353391396,5.619313318029751,3.634687225030509,7.303284522799159,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0
124.14203703008415,8.93362083161086,3,696.4184412263511,2,269.544,1588.6080000000002,5.224963072378139,55.18408736349454,4.908233360478175,2.551006451492524,6.563093600232798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
285.98833953515,29.025304063081343,3,1595.538999096898,2,602.3539999999999,7878.348999999999,5.626308394801545,55.67639902676399,5.651435994283992,3.3593331775634567,7.379513617824133,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,2
182.910008582944,3.4113136516695364,4,923.5680261619372,2,343.948,517.888,5.020366259711432,232.56298200514135,5.194067345174237,1.358409157630355,6.808675001281461,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
299.84659236481275,11.156065414610897,2,1472.460558842923,2,590.37,3560.0400000000004,5.458868448455397,117.36567164179104,5.663307642090483,2.5952547069568657,7.361184813606819,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,2
52.20963870439678,31.82964977905215,4,375.1136829864736,1,137.81599999999997,1670.512,6.697378277153558,10.87712895377129,3.977810745966149,3.492864570187979,5.882319099847184,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
125.08741317534889,43.557418422872445,2,796.2613140079728,1,302.422,5400.741999999999,6.411226944667201,17.901477832512317,4.825910852685991,3.799078246412012,6.685211547739895,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
164.84072579436992,33.76726576463744,4,888.7020726748636,2,339.848,5350.026000000001,5.612184343434343,25.406401829094023,5.0651234793803255,3.5550623063795967,6.791187754292894,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
80.6726182704693,16.72495929091197,5,528.26459208341,4,190.978,1266.6460000000002,6.954873164218958,28.716648291069458,4.316153890523174,2.8981194446869907,6.257514319432649,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
32.89096620019771,8.553516309951561,4,194.8444557250131,1,57.384,199.584,5.716030534351145,16.789237668161434,3.265759410767051,2.188295946591918,5.015689168398935,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
73.25067441444773,21.825677869347132,5,643.9789659246993,2,209.804,1790.9319999999998,6.981127450980392,24.533161068044787,4.401829261970061,3.145013976269745,6.346793585722349,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
156.54483628249355,-1.629938917187864,5,841.3077452607461,3,286.754,242.838,4.999072233267064,287.9236641221374,5.016617365773803,0.9631743177730056,6.627194456797977,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
157.8194465753645,12.960116460475763,5,879.1478355118808,4,330.628,1998.332,5.895358090185676,61.99581589958159,5.015954455573856,2.663052835171474,6.791243934383808,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
147.9143571682148,25.621722617340247,3,800.8007264482892,2,310.038,3323.439,5.412191872085277,34.88063546586518,5.011301738639416,3.148024083896249,6.701186110570189,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0
185.6378246182001,43.584663918570925,3,1094.0606116634096,0,434.25,8477.955,5.912068076328003,25.502780867630698,5.267342562248606,3.8055507609176296,7.0452102144359845,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
24.32710629505111,45.88329611340069,2,318.3827627765564,1,121.358,1235.837,11.812087912087913,6.719524901021046,3.3068867021909143,3.8709926558701535,5.779106373937489,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
69.4720701461545,8.780805318742967,5,504.354849202165,2,171.518,727.0980000000001,6.851819505094614,40.09540034071551,4.229749199228304,2.4630018143999504,6.156385589221769,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
159.67128265386313,43.90174233164423,3,1063.0379335613995,5,396.898,7450.205,6.394984894259818,22.86390149060272,5.1089711948171175,3.8349259550431793,6.965429670793665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
87.06677558238123,43.19955297463356,3,598.1235903507799,1,238.518,3909.087,6.915334063526835,14.255362384285393,4.514150787600923,3.790758917935107,6.449474665879913,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
83.00057057472914,38.23144711965783,2,580.4421991500319,2,220.048,3025.1040000000003,6.743879907621247,16.07099614749587,4.461299815568389,3.592919062968025,6.371646034681647,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
175.25299425323797,46.5797798427991,4,1138.298889415933,2,418.5160000000001,8306.672,6.356271379703535,22.925971622455275,5.1670690799380825,3.8842406244156944,7.017407571775035,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
250.0238981381248,14.033497854871536,5,1231.053609967346,0,504.02,3837.0,5.155763239875389,82.75,5.548297571815806,2.772588722239781,7.1891677384203225,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
154.41262263480093,33.64165854619154,4,740.910663869043,1,297.602,4854.647,5.771566443949517,20.83704100777271,4.903050083416319,3.6192613872330655,6.65727907072522,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
264.96619599715143,29.60469755494689,4,1360.8339830693446,1,529.682,7386.078999999999,5.305192821687668,47.40464005458888,5.567962751513666,3.377928754722801,7.237368330803099,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
196.99504482049244,31.03188389232959,5,1131.7459044996365,0,420.782,5846.908,5.397846304454234,37.05577956989247,5.319589501823576,3.393165209964891,7.006495931616748,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
27.719723162864515,10.200890281050803,1,228.32613996728,3,90.716,323.804,7.11896551724138,23.415879017013232,3.5496173867804286,2.3589654264301534,5.516408174225595,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
66.07299808828705,43.94474839740558,4,377.8625879091619,2,164.822,2577.178,7.079270315091211,9.601439496176338,4.09933210373314,3.7945899085360506,6.05884278243793,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,0
51.53293714828754,43.1560432976921,4,371.6390452631069,2,145.8,2101.6800000000003,7.336575875486382,8.831381733021077,3.93963817246112,3.754198920234579,5.935158710896888,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
76.28349204001158,17.79462843009626,5,472.8797030409397,0,172.06,1315.28,5.544334975369458,25.873563218390807,4.396915247167632,2.856470206220483,6.1119107001838495,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
59.94965542608393,22.599870725976334,5,444.1273390963962,0,170.53199999999998,1457.604,6.569596541786743,20.43612729717616,4.239886867512759,3.105035008444441,6.124530206295522,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
42.28358821503833,45.89786758377485,4,399.8809195926298,1,157.382,2469.159,7.4122040072859745,8.693227942747276,4.005513348515485,3.846096855311979,6.01109559105713,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
48.536045338055615,11.334288772170394,4,274.1900706983706,3,101.242,548.857,5.664453961456102,20.332820906994616,3.843744164674852,2.565718292524414,5.581727828648895,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
80.0832046005718,5.521980604214135,4,462.3065561367256,0,188.89,450.3299999999999,5.675251959686451,83.08196721311477,4.492001487882454,1.8082887711792652,6.230087669270578,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
263.7092484341172,14.960884977041548,4,1314.998861931654,3,519.972,4999.176,5.199276466108149,67.89308801591248,5.570631961868696,3.001217203784561,7.219883592213833,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
87.55274099973434,9.225592460710809,5,576.9017227234799,2,224.734,972.5319999999998,6.291040164778579,54.93345323741008,4.575741375297279,2.4087452888224363,6.416503498173251,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
288.750690157346,0.6317990834678964,4,1601.1186798941778,2,597.2860000000001,543.6930000000001,5.343810801744381,562.8939929328621,5.697429000684026,1.0402767116551463,7.37399558580476,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
99.39795105631508,30.15344110798455,5,648.1934244397587,2,264.588,3232.332,6.797900763358778,22.16614810205352,4.6520537718869415,3.4701013603093664,6.570070307294931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0
91.93952450219976,4.084228204613589,5,533.8748302546175,0,188.406,387.63,5.649608938547486,93.98513011152416,4.4942386252808095,1.682688374173693,6.227800692208175,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
257.7955153267306,22.185795074145386,5,1380.967961567449,1,538.428,6447.527999999999,5.249331352154532,56.43450479233226,5.595454597770573,3.2204745462318978,7.254262708485054,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
214.62927674434775,45.000714427108086,2,1195.8266554451716,2,465.944,9205.632,5.839316239316239,27.3766696349065,5.349960599699875,3.8048831298702415,7.115387143732256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
14.29566779826055,16.56085882813018,4,218.99474913266408,5,79.27799999999999,257.652,13.92760736196319,12.725336322869955,2.791165107812717,2.8814431271518632,5.429433344405574,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
258.9151532911118,23.48808870988212,4,1344.0720332851422,2,514.7280000000001,6195.744,5.263912704598597,53.51505546751189,5.547518452181536,3.228430037673012,7.209133134562904,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
151.24843679365392,48.43771236593789,4,826.3531858120332,2,332.47400000000005,6756.109,5.914178595773689,18.31560059109141,4.988389685148936,3.85798911693566,6.766894232813635,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
75.80261549512257,20.575659770081177,4,508.6568641786267,0,177.052,1420.5800000000002,6.397027027027027,23.13685239491691,4.30406509320417,3.0184717605234805,6.1620086882788,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
241.23471971493703,45.219055594845706,4,1285.619034665643,2,506.23,10815.35,5.550900712191035,28.49462365591398,5.4752075333447845,3.8394523125933104,7.189922170745808,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
186.2839715776676,33.114190260495434,5,1000.3523013838436,1,393.984,6290.52,5.515828877005347,29.62263067202757,5.231108616854587,3.550191934340043,6.939699583164642,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
86.6843540572701,13.028667457586192,2,436.8675225985487,3,169.20600000000002,1014.369,6.188130968622101,30.1789753825682,4.294560608892605,2.710048203764883,6.119395913816181,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
226.69621842712587,9.974851701049673,2,1112.939837181436,3,460.578,1822.23,5.298568329718004,136.61297539149885,5.440250862436703,2.190535589185423,7.108505971244459,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2
254.16104125439472,24.0869028359883,5,1206.563246594765,0,468.598,5270.887000000001,5.270338619802828,51.90249050232165,5.452325179027384,3.165053018170694,7.1152327556572095,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
186.51738580195683,20.966725889985224,5,992.0006182122822,0,377.372,3988.6,5.320860215053763,43.86879432624114,5.225746673713202,3.1161784266298582,6.898391576029171,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0
180.70604509605607,18.769872619727877,4,860.5034732640903,2,350.824,3138.384,5.283352468427096,48.13598326359833,5.160204064418402,2.9507349076232554,6.825850839360652,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
20.610954137231587,29.3642223983109,4,147.54780744302082,2,51.252,264.096,12.314150943396228,4.578393546124167,2.360854001118021,3.3502549029245805,4.879234962480687,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
242.9452776343438,15.037386009127909,3,1196.3989504068254,3,478.076,3685.66,5.167448559670782,77.36845348120764,5.493061443340548,2.7868613815265,7.136236559240827,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
173.35602300044934,19.87520487158519,5,962.4029454446752,0,354.39000000000004,3218.16,5.285389425810119,47.92268041237114,5.169915651743512,2.9652730660692823,6.835936991191665,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
226.8892312593688,28.35838344159648,4,1336.945036301682,2,480.608,6234.048,5.8188919164396005,43.52309782608695,5.394536224288579,3.382354293860676,7.156426216317626,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,0
232.2979759021221,24.845076459342167,3,1375.4653258691692,4,493.292,6051.82,5.767456140350877,47.540853217642805,5.429345628954441,3.319987326236612,7.1823369142013895,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,2
78.388864706187,34.74043748387476,3,488.0278780412752,4,192.974,2199.912,8.040860215053765,14.820498301245754,4.175924549214524,3.564449375735759,6.262369161820452,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,2
62.15755692997914,6.991094823322206,3,334.78612430920646,0,124.114,548.59,5.374545454545455,31.8160469667319,4.102643365036796,2.3243465847755584,5.787388058510998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
108.8026733764125,35.85760236278191,5,763.3711226279232,0,296.954,4582.221,6.2249406175771975,20.92653713068938,4.838660029356445,3.6262058595858777,6.66849504890939,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
145.80155006803844,41.19801036665288,3,893.2217822299011,2,346.678,5822.32,6.549964664310955,21.838360037700284,4.952299717083292,3.7480913137457823,6.832837748455216,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
